class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
macro avg,0.6582821910126386,0.6654695704718527,0.6617136942655603,43480.0,adam,64,2,5,0.5,16,tanh,0.35
weighted avg,0.8338403057537376,0.8299448022079117,0.8318322035885186,43480.0,adam,64,2,5,0.5,16,tanh,0.35
False,0.898894325646779,0.8928120720672341,0.8958428752323733,37243.0,sgd,64,2,5,0.5,16,tanh,0.35
True,0.38480505470796733,0.400352733686067,0.39242495678139244,6237.0,sgd,64,2,5,0.5,16,tanh,0.35
accuracy,0.8221711131554738,0.8221711131554738,0.8221711131554738,0.8221711131554738,sgd,64,2,5,0.5,16,tanh,0.35
macro avg,0.6418496901773731,0.6465824028766506,0.6441339160068829,43480.0,sgd,64,2,5,0.5,16,tanh,0.35
weighted avg,0.8251506553881459,0.8221711131554738,0.8236299599292737,43480.0,sgd,64,2,5,0.5,16,tanh,0.35
False,0.9021922888149643,0.888408559997852,0.8952473720524372,37243.0,lion,64,2,5,0.5,16,tanh,0.35
True,0.38936232735821336,0.42488375821709157,0.4063482327685348,6237.0,lion,64,2,5,0.5,16,tanh,0.35
accuracy,0.821918123275069,0.821918123275069,0.821918123275069,0.821918123275069,lion,64,2,5,0.5,16,tanh,0.35
macro avg,0.6457773080865888,0.6566461591074717,0.650797802410486,43480.0,lion,64,2,5,0.5,16,tanh,0.35
weighted avg,0.8286292605351632,0.821918123275069,0.8251171068336309,43480.0,lion,64,2,5,0.5,16,tanh,0.35
False,0.9050391757003328,0.9056466987084821,0.9053428352860652,37243.0,adam,128,2,5,0.5,16,tanh,0.35
True,0.4343206696716033,0.43257976591309927,0.43344846975660695,6237.0,adam,128,2,5,0.5,16,tanh,0.35
accuracy,0.83778748850046,0.83778748850046,0.83778748850046,0.83778748850046,adam,128,2,5,0.5,16,tanh,0.35
macro avg,0.669679922685968,0.6691132323107907,0.669395652521336,43480.0,adam,128,2,5,0.5,16,tanh,0.35
weighted avg,0.8375168361855861,0.83778748850046,0.8376518242969384,43480.0,adam,128,2,5,0.5,16,tanh,0.35
False,0.8950863213811421,0.9048680288913353,0.8999505961838891,37243.0,sgd,128,2,5,0.5,16,tanh,0.35
True,0.3922813036020583,0.36668270001603337,0.3790503024778321,6237.0,sgd,128,2,5,0.5,16,tanh,0.35
accuracy,0.8276678932842686,0.8276678932842686,0.8276678932842686,0.8276678932842686,sgd,128,2,5,0.5,16,tanh,0.35
macro avg,0.6436838124916002,0.6357753644536843,0.6395004493308606,43480.0,sgd,128,2,5,0.5,16,tanh,0.35
weighted avg,0.8229613237756188,0.8276678932842686,0.8252299169786297,43480.0,sgd,128,2,5,0.5,16,tanh,0.35
False,0.8756050219896317,0.9569046532234246,0.9144514010058503,37243.0,lion,128,2,5,0.5,16,tanh,0.35
True,0.42245412018711764,0.1882315215648549,0.2604259094942325,6237.0,lion,128,2,5,0.5,16,tanh,0.35
accuracy,0.8466421343146274,0.8466421343146274,0.8466421343146274,0.8466421343146274,lion,128,2,5,0.5,16,tanh,0.35
macro avg,0.6490295710883747,0.5725680873941397,0.5874386552500415,43480.0,lion,128,2,5,0.5,16,tanh,0.35
weighted avg,0.8106026720691561,0.8466421343146274,0.8206345428973416,43480.0,lion,128,2,5,0.5,16,tanh,0.35
False,0.9002047634443366,0.8971350320865666,0.8986672763216289,37243.0,adam,32,3,5,0.5,16,tanh,0.35
True,0.3980201131363922,0.4061247394580728,0.40203158479485757,6237.0,adam,32,3,5,0.5,16,tanh,0.35
accuracy,0.8267019319227231,0.8267019319227231,0.8267019319227231,0.8267019319227231,adam,32,3,5,0.5,16,tanh,0.35
macro avg,0.6491124382903644,0.6516298857723197,0.6503494305582432,43480.0,adam,32,3,5,0.5,16,tanh,0.35
weighted avg,0.8281687546133649,0.8267019319227231,0.8274272393379013,43480.0,adam,32,3,5,0.5,16,tanh,0.35
False,0.90004086636698,0.8870391751470075,0.8934927246172987,37243.0,sgd,32,3,5,0.5,16,tanh,0.35
True,0.37904059040590404,0.41173641173641173,0.39471257300952967,6237.0,sgd,32,3,5,0.5,16,tanh,0.35
accuracy,0.8188592456301748,0.8188592456301748,0.8188592456301748,0.8188592456301748,sgd,32,3,5,0.5,16,tanh,0.35
macro avg,0.639540728386442,0.6493877934417096,0.6441026488134142,43480.0,sgd,32,3,5,0.5,16,tanh,0.35
weighted avg,0.8253058451809352,0.8188592456301748,0.8219450749949976,43480.0,sgd,32,3,5,0.5,16,tanh,0.35
False,0.8574461631786473,0.9867894637918535,0.917582143213822,37243.0,lion,32,3,5,0.5,16,tanh,0.35
True,0.20516962843295639,0.02036235369568703,0.03704784130688448,6237.0,lion,32,3,5,0.5,16,tanh,0.35
accuracy,0.8481600735970561,0.8481600735970561,0.8481600735970561,0.8481600735970561,lion,32,3,5,0.5,16,tanh,0.35
macro avg,0.5313078958058018,0.5035759087437702,0.47731499226035323,43480.0,lion,32,3,5,0.5,16,tanh,0.35
weighted avg,0.7638801846319851,0.8481600735970561,0.791273669409922,43480.0,lion,32,3,5,0.5,16,tanh,0.35
False,0.9093218682821966,0.8745536073893081,0.8915989159891599,37243.0,adam,64,3,5,0.5,16,tanh,0.35
True,0.39015794282730715,0.4792368125701459,0.4301338322060728,6237.0,adam,64,3,5,0.5,16,tanh,0.35
accuracy,0.8178472861085556,0.8178472861085556,0.8178472861085556,0.8178472861085556,adam,64,3,5,0.5,16,tanh,0.35
macro avg,0.6497399055547519,0.676895209979727,0.6608663740976164,43480.0,adam,64,3,5,0.5,16,tanh,0.35
weighted avg,0.8348502628759835,0.8178472861085556,0.8254039360545897,43480.0,adam,64,3,5,0.5,16,tanh,0.35
False,0.8990676054040829,0.8880595011143033,0.8935296501418344,37243.0,sgd,64,3,5,0.5,16,tanh,0.35
True,0.3771104138652323,0.40468173801507135,0.39040989945862337,6237.0,sgd,64,3,5,0.5,16,tanh,0.35
accuracy,0.818721251149954,0.818721251149954,0.818721251149954,0.818721251149954,sgd,64,3,5,0.5,16,tanh,0.35
macro avg,0.6380890096346576,0.6463706195646873,0.6419697748002289,43480.0,sgd,64,3,5,0.5,16,tanh,0.35
weighted avg,0.8241953192120909,0.818721251149954,0.8213595055923592,43480.0,sgd,64,3,5,0.5,16,tanh,0.35
False,0.8565415401600883,0.9998925972666004,0.9226823920018831,37243.0,lion,64,3,5,0.5,16,tanh,0.35
True,0.0,0.0,0.0,6237.0,lion,64,3,5,0.5,16,tanh,0.35
accuracy,0.8564627414903404,0.8564627414903404,0.8564627414903404,0.8564627414903404,lion,64,3,5,0.5,16,tanh,0.35
macro avg,0.42827077008004416,0.4999462986333002,0.46134119600094153,43480.0,lion,64,3,5,0.5,16,tanh,0.35
weighted avg,0.7336747143556157,0.8564627414903404,0.7903279743635264,43480.0,lion,64,3,5,0.5,16,tanh,0.35
False,0.9030555408201156,0.9141852160137476,0.9085862966175196,37243.0,adam,128,3,5,0.5,16,tanh,0.35
True,0.4468674281758394,0.4139810806477473,0.42979608822305454,6237.0,adam,128,3,5,0.5,16,tanh,0.35
accuracy,0.8424333026678933,0.8424333026678933,0.8424333026678933,0.8424333026678933,adam,128,3,5,0.5,16,tanh,0.35
macro avg,0.6749614844979775,0.6640831483307474,0.669191192420287,43480.0,adam,128,3,5,0.5,16,tanh,0.35
weighted avg,0.8376175173941186,0.8424333026678933,0.8399061096406041,43480.0,adam,128,3,5,0.5,16,tanh,0.35
False,0.9005326635939613,0.8761109470236017,0.8881539550329359,37243.0,sgd,128,3,5,0.5,16,tanh,0.35
True,0.3633227542431351,0.4221580888247555,0.3905369326609315,6237.0,sgd,128,3,5,0.5,16,tanh,0.35
accuracy,0.8109935602575897,0.8109935602575897,0.8109935602575897,0.8109935602575897,sgd,128,3,5,0.5,16,tanh,0.35
macro avg,0.6319277089185482,0.6491345179241785,0.6393454438469337,43480.0,sgd,128,3,5,0.5,16,tanh,0.35
weighted avg,0.8234724472963278,0.8109935602575897,0.8167731507888193,43480.0,sgd,128,3,5,0.5,16,tanh,0.35
False,0.8918217680230865,0.9044652686410869,0.8980990215159836,37243.0,lion,128,3,5,0.5,16,tanh,0.35
True,0.3767735155018392,0.3448773448773449,0.3601205424409844,6237.0,lion,128,3,5,0.5,16,tanh,0.35
accuracy,0.824195032198712,0.824195032198712,0.824195032198712,0.824195032198712,lion,128,3,5,0.5,16,tanh,0.35
macro avg,0.6342976417624628,0.6246713067592159,0.629109781978484,43480.0,lion,128,3,5,0.5,16,tanh,0.35
weighted avg,0.817940536399926,0.824195032198712,0.8209285575327551,43480.0,lion,128,3,5,0.5,16,tanh,0.35
False,0.8920215344576837,0.9387267405955482,0.914778376681145,37243.0,adam,32,1,10,0.5,16,tanh,0.35
True,0.4676930254257056,0.32146865480198816,0.38103382744203723,6237.0,adam,32,1,10,0.5,16,tanh,0.35
accuracy,0.8501839926402944,0.8501839926402944,0.8501839926402944,0.8501839926402944,adam,32,1,10,0.5,16,tanh,0.35
macro avg,0.6798572799416946,0.6300976976987682,0.6479061020615912,43480.0,adam,32,1,10,0.5,16,tanh,0.35
weighted avg,0.8311536202251067,0.8501839926402944,0.8382152498733181,43480.0,adam,32,1,10,0.5,16,tanh,0.35
False,0.8890573212404614,0.9291141959562871,0.9086445039651279,37243.0,sgd,32,1,10,0.5,16,tanh,0.35
True,0.42092564158806756,0.307679974346641,0.35550203779177475,6237.0,sgd,32,1,10,0.5,16,tanh,0.35
accuracy,0.8399724011039559,0.8399724011039559,0.8399724011039559,0.8399724011039559,sgd,32,1,10,0.5,16,tanh,0.35
macro avg,0.6549914814142646,0.6183970851514641,0.6320732708784513,43480.0,sgd,32,1,10,0.5,16,tanh,0.35
weighted avg,0.8219060497135069,0.8399724011039559,0.8292988378767376,43480.0,sgd,32,1,10,0.5,16,tanh,0.35
False,0.9021190177163776,0.9064790698923287,0.9042937883373958,37243.0,lion,32,1,10,0.5,16,tanh,0.35
True,0.424962852897474,0.4126984126984127,0.41874084919472915,6237.0,lion,32,1,10,0.5,16,tanh,0.35
accuracy,0.8356485740570377,0.8356485740570377,0.8356485740570377,0.8356485740570377,lion,32,1,10,0.5,16,tanh,0.35
macro avg,0.6635409353069258,0.6595887412953707,0.6615173187660625,43480.0,lion,32,1,10,0.5,16,tanh,0.35
weighted avg,0.8336732265485878,0.8356485740570377,0.8346435196751877,43480.0,lion,32,1,10,0.5,16,tanh,0.35
False,0.8969474588180186,0.9254625030207019,0.9109818950707017,37243.0,adam,64,1,10,0.5,16,tanh,0.35
True,0.4506233920443301,0.36507936507936506,0.4033658104517272,6237.0,adam,64,1,10,0.5,16,tanh,0.35
accuracy,0.8450781968721252,0.8450781968721252,0.8450781968721252,0.8450781968721252,adam,64,1,10,0.5,16,tanh,0.35
macro avg,0.6737854254311744,0.6452709340500334,0.6571738527612144,43480.0,adam,64,1,10,0.5,16,tanh,0.35
weighted avg,0.8329243860381773,0.8450781968721252,0.8381667727209192,43480.0,adam,64,1,10,0.5,16,tanh,0.35
False,0.8884094819837173,0.9288188384394382,0.9081648726699921,37243.0,sgd,64,1,10,0.5,16,tanh,0.35
True,0.41646489104116224,0.30335097001763667,0.3510204081632653,6237.0,sgd,64,1,10,0.5,16,tanh,0.35
accuracy,0.8390984360625575,0.8390984360625575,0.8390984360625575,0.8390984360625575,sgd,64,1,10,0.5,16,tanh,0.35
macro avg,0.6524371865124398,0.6160849042285375,0.6295926404166288,43480.0,sgd,64,1,10,0.5,16,tanh,0.35
weighted avg,0.8207112663970402,0.8390984360625575,0.8282451388813893,43480.0,sgd,64,1,10,0.5,16,tanh,0.35
False,0.8880517503805175,0.9399618720296432,0.913269765075721,37243.0,lion,64,1,10,0.5,16,tanh,0.35
True,0.4492610837438424,0.29244829244829246,0.35427794503253374,6237.0,lion,64,1,10,0.5,16,tanh,0.35
accuracy,0.8470791168353266,0.8470791168353266,0.8470791168353266,0.8470791168353266,lion,64,1,10,0.5,16,tanh,0.35
macro avg,0.6686564170621799,0.6162050822389679,0.6337738550541274,43480.0,lion,64,1,10,0.5,16,tanh,0.35
weighted avg,0.8251093081585087,0.8470791168353266,0.8330850368878333,43480.0,lion,64,1,10,0.5,16,tanh,0.35
False,0.9053712609014589,0.8947721719517762,0.9000405131667792,37243.0,adam,128,1,10,0.5,16,tanh,0.35
True,0.41270792746890456,0.44155844155844154,0.42664601084430676,6237.0,adam,128,1,10,0.5,16,tanh,0.35
accuracy,0.8297608095676173,0.8297608095676173,0.8297608095676173,0.8297608095676173,adam,128,1,10,0.5,16,tanh,0.35
macro avg,0.6590395941851818,0.6681653067551089,0.663343262005543,43480.0,adam,128,1,10,0.5,16,tanh,0.35
weighted avg,0.834701039866067,0.8297608095676173,0.8321343146620584,43480.0,adam,128,1,10,0.5,16,tanh,0.35
False,0.8878509469794179,0.9289262411728378,0.9079242609140653,37243.0,sgd,128,1,10,0.5,16,tanh,0.35
True,0.4136021267168808,0.299342632675966,0.3473165286950051,6237.0,sgd,128,1,10,0.5,16,tanh,0.35
accuracy,0.8386154553817847,0.8386154553817847,0.8386154553817847,0.8386154553817847,sgd,128,1,10,0.5,16,tanh,0.35
macro avg,0.6507265368481494,0.614134436924402,0.6276203948045352,43480.0,sgd,128,1,10,0.5,16,tanh,0.35
weighted avg,0.8198222006137912,0.8386154553817847,0.8275077377804343,43480.0,sgd,128,1,10,0.5,16,tanh,0.35
False,0.9094523462873783,0.8721638965711678,0.8904179059471758,37243.0,lion,128,1,10,0.5,16,tanh,0.35
True,0.38678516228748067,0.48148148148148145,0.42896935933147634,6237.0,lion,128,1,10,0.5,16,tanh,0.35
accuracy,0.8161223551057958,0.8161223551057958,0.8161223551057958,0.8161223551057958,lion,128,1,10,0.5,16,tanh,0.35
macro avg,0.6481187542874295,0.6768226890263246,0.6596936326393261,43480.0,lion,128,1,10,0.5,16,tanh,0.35
weighted avg,0.8344782150406589,0.8161223551057958,0.8242252981909175,43480.0,lion,128,1,10,0.5,16,tanh,0.35
False,0.8994165194582732,0.9022903632897458,0.9008511493867704,37243.0,adam,32,2,10,0.5,16,tanh,0.35
True,0.405197777051324,0.3974667308000641,0.4012950222581951,6237.0,adam,32,2,10,0.5,16,tanh,0.35
accuracy,0.8298758049678013,0.8298758049678013,0.8298758049678013,0.8298758049678013,adam,32,2,10,0.5,16,tanh,0.35
macro avg,0.6523071482547986,0.6498785470449049,0.6510730858224827,43480.0,adam,32,2,10,0.5,16,tanh,0.35
weighted avg,0.8285231823747372,0.8298758049678013,0.8291921897524345,43480.0,adam,32,2,10,0.5,16,tanh,0.35
False,0.8923721051942954,0.9156620035979915,0.9038670518699143,37243.0,sgd,32,2,10,0.5,16,tanh,0.35
True,0.40341880341880343,0.34054834054834054,0.36932707355242567,6237.0,sgd,32,2,10,0.5,16,tanh,0.35
accuracy,0.8331646734130634,0.8331646734130634,0.8331646734130634,0.8331646734130634,sgd,32,2,10,0.5,16,tanh,0.35
macro avg,0.6478954543065494,0.6281051720731661,0.63659706271117,43480.0,sgd,32,2,10,0.5,16,tanh,0.35
weighted avg,0.8222340706226822,0.8331646734130634,0.8271898245293859,43480.0,sgd,32,2,10,0.5,16,tanh,0.35
False,0.8937504921389012,0.9142926187471471,0.903904860502774,37243.0,lion,32,2,10,0.5,16,tanh,0.35
True,0.406801709719383,0.3509700176366843,0.3768290583577208,6237.0,lion,32,2,10,0.5,16,tanh,0.35
accuracy,0.8334866605335787,0.8334866605335787,0.8334866605335787,0.8334866605335787,lion,32,2,10,0.5,16,tanh,0.35
macro avg,0.6502761009291421,0.6326313181919156,0.6403669594302474,43480.0,lion,32,2,10,0.5,16,tanh,0.35
weighted avg,0.8238999963718696,0.8334866605335787,0.8282983338703291,43480.0,lion,32,2,10,0.5,16,tanh,0.35
False,0.901374078200435,0.9123862202293048,0.9068467194192765,37243.0,adam,64,2,10,0.5,16,tanh,0.35
True,0.43566240055344174,0.4038800705467372,0.4191696480572427,6237.0,adam,64,2,10,0.5,16,tanh,0.35
accuracy,0.8394434222631095,0.8394434222631095,0.8394434222631095,0.8394434222631095,adam,64,2,10,0.5,16,tanh,0.35
macro avg,0.6685182393769384,0.658133145388021,0.6630081837382596,43480.0,adam,64,2,10,0.5,16,tanh,0.35
weighted avg,0.8345699444956444,0.8394434222631095,0.8368917540539361,43480.0,adam,64,2,10,0.5,16,tanh,0.35
False,0.8929706168106504,0.9131111886797519,0.9029286036693838,37243.0,sgd,64,2,10,0.5,16,tanh,0.35
True,0.4004076338706689,0.34648067981401315,0.37149733539625235,6237.0,sgd,64,2,10,0.5,16,tanh,0.35
accuracy,0.8318307267709292,0.8318307267709292,0.8318307267709292,0.8318307267709292,sgd,64,2,10,0.5,16,tanh,0.35
macro avg,0.6466891253406597,0.6297959342468825,0.637212969532818,43480.0,sgd,64,2,10,0.5,16,tanh,0.35
weighted avg,0.8223147905779764,0.8318307267709292,0.8266973060562393,43480.0,sgd,64,2,10,0.5,16,tanh,0.35
False,0.9002614867388868,0.905942056225331,0.9030928386932723,37243.0,lion,64,2,10,0.5,16,tanh,0.35
True,0.41636121292902367,0.4006734006734007,0.4083666966255413,6237.0,lion,64,2,10,0.5,16,tanh,0.35
accuracy,0.8334636614535419,0.8334636614535419,0.8334636614535419,0.8334636614535419,lion,64,2,10,0.5,16,tanh,0.35
macro avg,0.6583113498339552,0.6533077284493658,0.6557297676594068,43480.0,lion,64,2,10,0.5,16,tanh,0.35
weighted avg,0.8308482850886542,0.8334636614535419,0.8321267175323607,43480.0,lion,64,2,10,0.5,16,tanh,0.35
False,0.9152775785396643,0.8565905002282308,0.8849621348719798,37243.0,adam,128,2,10,0.5,16,tanh,0.35
True,0.3807536231884058,0.5265351932018598,0.4419324451621585,6237.0,adam,128,2,10,0.5,16,tanh,0.35
accuracy,0.809245630174793,0.809245630174793,0.809245630174793,0.809245630174793,adam,128,2,10,0.5,16,tanh,0.35
macro avg,0.648015600864035,0.6915628467150453,0.6634472900170691,43480.0,adam,128,2,10,0.5,16,tanh,0.35
weighted avg,0.8386026496177278,0.809245630174793,0.821411624873816,43480.0,adam,128,2,10,0.5,16,tanh,0.35
False,0.8953050397877984,0.9062911151088795,0.900764581081622,37243.0,sgd,128,2,10,0.5,16,tanh,0.35
True,0.3961937716262976,0.36716370049703384,0.3811267371224099,6237.0,sgd,128,2,10,0.5,16,tanh,0.35
accuracy,0.8289558417663293,0.8289558417663293,0.8289558417663293,0.8289558417663293,sgd,128,2,10,0.5,16,tanh,0.35
macro avg,0.645749405707048,0.6367274078029567,0.640945659102016,43480.0,sgd,128,2,10,0.5,16,tanh,0.35
weighted avg,0.8237098930646317,0.8289558417663293,0.8262249943112999,43480.0,sgd,128,2,10,0.5,16,tanh,0.35
False,0.8870510640490544,0.9244690277367559,0.9053736013779139,37243.0,lion,128,2,10,0.5,16,tanh,0.35
True,0.39712816116588084,0.29709796376463043,0.33990644776666973,6237.0,lion,128,2,10,0.5,16,tanh,0.35
accuracy,0.834475620975161,0.834475620975161,0.834475620975161,0.834475620975161,lion,128,2,10,0.5,16,tanh,0.35
macro avg,0.6420896126074677,0.6107834957506931,0.6226400245722918,43480.0,lion,128,2,10,0.5,16,tanh,0.35
weighted avg,0.8167739447923306,0.834475620975161,0.8242600172685917,43480.0,lion,128,2,10,0.5,16,tanh,0.35
False,0.8985411140583555,0.9095668984775662,0.9040203888288433,37243.0,adam,32,3,10,0.5,16,tanh,0.35
True,0.41730103806228375,0.38672438672438675,0.4014313056503287,6237.0,adam,32,3,10,0.5,16,tanh,0.35
accuracy,0.8345676172953082,0.8345676172953082,0.8345676172953082,0.8345676172953082,adam,32,3,10,0.5,16,tanh,0.35
macro avg,0.6579210760603196,0.6481456426009765,0.652725847239586,43480.0,adam,32,3,10,0.5,16,tanh,0.35
weighted avg,0.829509505180998,0.8345676172953082,0.8319263660187145,43480.0,adam,32,3,10,0.5,16,tanh,0.35
False,0.9024138699966552,0.8692908734527294,0.8855427453876558,37243.0,sgd,32,3,10,0.5,16,tanh,0.35
True,0.35981062598632296,0.43867243867243866,0.3953471569973268,6237.0,sgd,32,3,10,0.5,16,tanh,0.35
accuracy,0.8075206991720332,0.8075206991720332,0.8075206991720332,0.8075206991720332,sgd,32,3,10,0.5,16,tanh,0.35
macro avg,0.631112247991489,0.653981656062584,0.6404449511924912,43480.0,sgd,32,3,10,0.5,16,tanh,0.35
weighted avg,0.824580005394713,0.8075206991720332,0.8152265106868627,43480.0,sgd,32,3,10,0.5,16,tanh,0.35
False,0.9117021276595745,0.8053862470799882,0.8552528406255792,37243.0,lion,32,3,10,0.5,16,tanh,0.35
True,0.3149338374291115,0.5342312008978676,0.39626568353451863,6237.0,lion,32,3,10,0.5,16,tanh,0.35
accuracy,0.7664903403863845,0.7664903403863845,0.7664903403863845,0.7664903403863845,lion,32,3,10,0.5,16,tanh,0.35
macro avg,0.613317982544343,0.6698087239889279,0.625759262080049,43480.0,lion,32,3,10,0.5,16,tanh,0.35
weighted avg,0.8260985438010787,0.7664903403863845,0.7894133075350331,43480.0,lion,32,3,10,0.5,16,tanh,0.35
False,0.8928094504365691,0.9334908573423194,0.9126970583988554,37243.0,adam,64,3,10,0.5,16,tanh,0.35
True,0.4544052863436123,0.3307679974346641,0.3828523707896446,6237.0,adam,64,3,10,0.5,16,tanh,0.35
accuracy,0.847033118675253,0.847033118675253,0.847033118675253,0.847033118675253,adam,64,3,10,0.5,16,tanh,0.35
macro avg,0.6736073683900907,0.6321294273884918,0.6477747145942501,43480.0,adam,64,3,10,0.5,16,tanh,0.35
weighted avg,0.8299224501732808,0.847033118675253,0.8366933482650318,43480.0,adam,64,3,10,0.5,16,tanh,0.35
False,0.9057724715089543,0.8514888703917515,0.8777922329559609,37243.0,sgd,64,3,10,0.5,16,tanh,0.35
True,0.3469122682725233,0.4710598043931377,0.39956480348157214,6237.0,sgd,64,3,10,0.5,16,tanh,0.35
accuracy,0.796918123275069,0.796918123275069,0.796918123275069,0.796918123275069,sgd,64,3,10,0.5,16,tanh,0.35
macro avg,0.6263423698907389,0.6612743373924446,0.6386785182187665,43480.0,sgd,64,3,10,0.5,16,tanh,0.35
weighted avg,0.8256066231284204,0.796918123275069,0.8091927739487906,43480.0,sgd,64,3,10,0.5,16,tanh,0.35
False,0.901530554614255,0.8572080659452783,0.8788108182506366,37243.0,lion,64,3,10,0.5,16,tanh,0.35
True,0.3408527516113039,0.4409171075837742,0.38448095071653265,6237.0,lion,64,3,10,0.5,16,tanh,0.35
accuracy,0.797493100275989,0.797493100275989,0.797493100275989,0.797493100275989,lion,64,3,10,0.5,16,tanh,0.35
macro avg,0.6211916531127795,0.6490625867645263,0.6316458844835846,43480.0,lion,64,3,10,0.5,16,tanh,0.35
weighted avg,0.8211039801586569,0.797493100275989,0.8079015407941,43480.0,lion,64,3,10,0.5,16,tanh,0.35
False,0.9058902635825713,0.9043578659076873,0.9051234161482338,37243.0,adam,128,3,10,0.5,16,tanh,0.35
True,0.4346031746031746,0.43899310565977234,0.43678711015394434,6237.0,adam,128,3,10,0.5,16,tanh,0.35
accuracy,0.8376034958601656,0.8376034958601656,0.8376034958601656,0.8376034958601656,adam,128,3,10,0.5,16,tanh,0.35
macro avg,0.6702467190928729,0.6716754857837298,0.6709552631510891,43480.0,adam,128,3,10,0.5,16,tanh,0.35
weighted avg,0.8382863635373898,0.8376034958601656,0.8379427919420152,43480.0,adam,128,3,10,0.5,16,tanh,0.35
